was	O
started	O
on	O
methylphenidate	B
.	O

Significant	O
obsessive	O
-	O
compulsive	O
behavior	O
ensued	O
but	O
diminished	O
over	O
several	O
weeks	O
when	O
methylphenidate	B
was	O
replaced	O
by	O
fluvoxamine	B
.	O

The	O
patient	O
had	O
no	O
prior	O
psychiatric	O
history	O
,	O
but	O
he	O
had	O
a	O
sister	O
with	O
obsessive	O
-	O
compulsive	O
disorder	O
.	O

It	O
appears	O
that	O
methylphenidate	B
precipitated	O
the	O
patient	O
'	O
s	O
pathological	O
behavior	O
.	O

Ciprofloxacin	B
-	O
induced	O
acute	O
interstitial	O
nephritis	O
and	O
autoimmune	O
hemolytic	O
anemia	O
.	O

Ciprofloxacin	B
has	O
been	O
associated	O
with	O
several	O
side	O
effects	O
including	O
interstitial	O
nephritis	O
and	O
hemolytic	O
anemia	O
.	O

The	O
combination	O
of	O
both	O
side	O
effects	O
is	O
extremely	O
rare	O
.	O

In	O
this	O
report	O
,	O
we	O
describe	O
a	O
case	O
of	O
ciprofloxacin	B
-	O
induced	O
interstitial	O
nephritis	O
and	O
autoimmune	O
hemolytic	O
anemia	O
.	O

Hemolytic	O
anemia	O
improved	O
after	O
stopping	O
the	O
drug	O
and	O
initiation	O
of	O
steroid	B
therapy	O
.	O

Unfortunately	O
,	O
acute	O
interstitial	O
nephritis	O
was	O
irreversible	O
and	O
the	O
patient	O
developed	O
end	O
-	O
stage	O
renal	O
disease	O
.	O

Potential	O
deleterious	O
effect	O
of	O
furosemide	B
in	O
radiocontrast	O
nephropathy	O
.	O

The	O
purpose	O
of	O
the	O
study	O
was	O
to	O
determine	O
the	O
efficacy	O
of	O
furosemide	B
in	O
addition	O
to	O
intravenous	O
fluids	O
in	O
the	O
prevention	O
of	O
radiocontrast	O
nephropathy	O
.	O

18	O
patients	O
,	O
referred	O
to	O
a	O
radiocontrast	O
study	O
,	O
considered	O
at	O
risk	O
because	O
of	O
preexisting	O
renal	O
insufficiency	O
,	O
were	O
enrolled	O
in	O
a	O
prospective	O
,	O
randomized	O
,	O
controlled	O
trial	O
,	O
performed	O
at	O
the	O
secondary	O
care	O
center	O
of	O
a	O
1	O
,	O
100	O
-	O
bed	O
private	O
university	O
hospital	O
.	O

In	O
addition	O
to	O
fluids	O
,	O
the	O
treatment	O
group	O
received	O
furosemide	B
(	O
mean	O
dose	O
110	O
mg	O
)	O
intravenously	O
30	O
min	O
prior	O
to	O
the	O
injection	O
of	O
contrast	O
material	O
.	O

The	O
control	O
group	O
received	O
fluids	O
(	O
mean	O
3	O
liters	O
)	O
.	O

Radiological	O
studies	O
were	O
mostly	O
angiographies	O
performed	O
with	O
both	O
ionic	O
and	O
non	O
-	O
ionic	O
contrast	O
material	O
,	O
at	O
an	O
average	O
dose	O
of	O
245	O
ml	O
.	O

Renal	O
function	O
significantly	O
deteriorated	O
in	O
the	O
group	O
pretreated	O
with	O
furosemide	B
(	O
p	O
<	O
0	O
.	O
005	O
by	O
ANOVA	O
)	O
,	O
with	O
a	O
rise	O
in	O
serum	O
creatinine	B
from	O
145	O
+	O
/	O
-	O
13	O
to	O
182	O
+	O
/	O
-	O
16	O
mumol	O
/	O
l	O
at	O
24	O
h	O
,	O
while	O
no	O
change	O
occurred	O
in	O
the	O
control	O
group	O
(	O
from	O
141	O
+	O
/	O
-	O
6	O
to	O
142	O
+	O
/	O
-	O
7	O
mumol	O
/	O
l	O
)	O
.	O

Renal	O
failure	O
was	O
associated	O
with	O
weight	O
loss	O
in	O
the	O
furosemide	B
-	O
treated	O
group	O
.	O

Furosemide	B
may	O
be	O
deleterious	O
in	O
the	O
prevention	O
of	O
radiocontrast	O
nephropathy	O
.	O

Progestational	O
agents	O
and	O
blood	O
coagulation	O
.	O

VII	O
.	O

Thromboembolic	O
and	O
other	O
complications	O
of	O
oral	B
contraceptive	I
therapy	O
in	O
relationship	O
to	O
pretreatment	O
levels	O
of	O
blood	O
coagulation	O
factors	O
:	O
summary	O
report	O
of	O
a	O
ten	O
-	O
year	O
study	O
.	O

During	O
a	O
ten	O
-	O
year	O
period	O
,	O
348	O
women	O
were	O
studied	O
for	O
a	O
total	O
of	O
5	O
,	O
877	O
patient	O
months	O
in	O
four	O
separate	O
studies	O
relating	O
oral	B
contraceptives	I
to	O
changes	O
in	O
hematologic	O
parameters	O
.	O

Significant	O
increases	O
in	O
certain	O
factors	O
of	O
the	O
blood	O
coagulation	O
and	O
fibrinolysin	O
systems	O
(	O
factors	O
I	O
,	O
II	O
,	O
VII	O
,	O
VIII	O
,	O
IX	O
,	O
and	O
X	O
and	O
plasminogen	O
)	O
were	O
observed	O
in	O
the	O
treated	O
groups	O
.	O

Severe	O
complications	O
developed	O
in	O
four	O
patients	O
.	O

All	O
four	O
had	O
an	O
abnormal	O
blood	O
coagulation	O
profile	O
,	O
suggesting	O
"	O
hypercoagulability	O
"	O
before	O
initiation	O
of	O
therapy	O
.	O

Some	O
of	O
these	O
findings	O
represented	O
the	O
most	O
extreme	O
abnormalities	O
seen	O
in	O
the	O
entire	O
group	O
of	O
patients	O
;	O
some	O
increased	O
further	O
during	O
therapy	O
.	O

One	O
of	O
these	O
patients	O
developed	O
a	O
myocardial	O
infarction	O
before	O
receiving	O
any	O
medication	O
,	O
shortly	O
after	O
the	O
base	O
-	O
line	O
values	O
were	O
obtained	O
.	O

One	O
patient	O
developed	O
retinopathy	O
19	O
months	O
after	O
she	O
began	O
therapy	O
,	O
and	O
another	O
developed	O
thrombophlebitis	O
after	O
27	O
months	O
of	O
therapy	O
.	O

The	O
fourth	O
patient	O
developed	O
thrombophlebitis	O
14	O
days	O
after	O
initiation	O
of	O
contraceptive	O
therapy	O
.	O

All	O
four	O
patients	O
were	O
of	O
the	O
A	O
or	O
AB	O
blood	O
group	O
.	O

Previous	O
studies	O
suggested	O
the	O
possiblility	O
of	O
increased	O
propensity	O
for	O
thromboembolic	O
episodes	O
in	O
patients	O
possessing	O
the	O
A	O
antigen	O
.	O

It	O
appears	O
from	O
these	O
data	O
that	O
hematologic	O
work	O
-	O
ups	O
may	O
be	O
useful	O
in	O
women	O
who	O
are	O
about	O
to	O
start	O
long	O
-	O
term	O
oral	B
contraceptive	I
therapy	O
.	O

Orthostatic	O
hypotension	O
occurs	O
following	O
alpha	O
2	O
-	O
adrenoceptor	O
blockade	O
in	O
chronic	O
prazosin	B
-	O
pretreated	O
conscious	O
spontaneously	O
hypertensive	O
rats	O
.	O

1	O
.	O

Studies	O
were	O
performed	O
to	O
evaluate	O
whether	O
chronic	O
prazosin	B
treatment	O
alters	O
the	O
alpha	O
2	O
-	O
adrenoceptor	O
function	O
for	O
orthostatic	O
control	O
of	O
arterial	O
blood	O
pressure	O
in	O
conscious	O
spontaneously	O
hypertensive	O
rats	O
(	O
SHR	O
)	O
.	O

2	O
.	O

Conscious	O
SHR	O
(	O
male	O
300	O
-	O
350	O
g	O
)	O
were	O
subjected	O
to	O
90	O
degrees	O
head	O
-	O
up	O
tilts	O
for	O
60	O
s	O
following	O
acute	O
administration	O
of	O
prazosin	B
(	O
0	O
.	O
1	O
mg	O
kg	O
-	O
1	O
i	O
.	O
p	O
.	O
)	O
or	O
rauwolscine	B
(	O
3	O
mg	O
kg	O
-	O
1	O
i	O
.	O
v	O
.	O
)	O
.	O

Orthostatic	O
hypotension	O
was	O
determined	O
by	O
the	O
average	O
decrease	O
(	O
%	O
)	O
in	O
mean	O
arterial	O
pressure	O
(	O
MAP	O
femoral	O
)	O
over	O
the	O
60	O
-	O
s	O
tilt	O
period	O
.	O

The	O
basal	O
MAP	O
of	O
conscious	O
SHR	O
was	O
reduced	O
to	O
a	O
similar	O
extent	O
by	O
prazosin	B
(	O
-	O
23	O
%	O
(	O
-	O
)	O
-	O
26	O
%	O
MAP	O
)	O
and	O
rauwolscine	B
(	O
-	O
16	O
%	O
(	O
-	O
)	O
-	O
33	O
%	O
MAP	O
)	O
.	O

However	O
,	O
the	O
head	O
-	O
up	O
tilt	O
induced	O
orthostatic	O
hypotension	O
in	O
the	O
SHR	O
treated	O
with	O
prazosin	B
(	O
-	O
16	O
%	O
MAP	O
,	O
n	O
=	O
6	O
)	O
,	O
but	O
not	O
in	O
the	O
SHR	O
treated	O
with	O
rauwolscine	B
(	O
less	O
than	O
+	O
2	O
%	O
MAP	O
,	O
n	O
=	O
6	O
)	O
.	O

3	O
.	O

Conscious	O
SHR	O
were	O
treated	O
for	O
4	O
days	O
with	O
prazosin	B
at	O
2	O
mg	O
kg	O
-	O
1	O
day	O
-	O
1	O
i	O
.	O
p	O
.	O
for	O
chronic	O
alpha	O
1	O
-	O
adrenoceptor	O
blockade	O
.	O

MAP	O
in	O
conscious	O
SHR	O
after	O
chronic	O
prazosin	B
treatment	O
was	O
14	O
%	O
lower	O
than	O
in	O
the	O
untreated	O
SHR	O
(	O
n	O
=	O
8	O
)	O
.	O

Head	O
-	O
up	O
tilts	O
in	O
these	O
rats	O
did	O
not	O
produce	O
orthostatic	O
hypotension	O
when	O
performed	O
either	O
prior	O
to	O
or	O
after	O
acute	O
dosing	O
of	O
prazosin	B
(	O
0	O
.	O
1	O
mg	O
kg	O
-	O
1	O
i	O
.	O
p	O
.	O
)	O
.	O

Conversely	O
,	O
administration	O
of	O
rauwolscine	B
(	O
3	O
mg	O
kg	O
-	O
1	O
i	O
.	O
v	O
.	O
)	O
in	O
chronic	O
prazosin	B
treated	O
SHR	O
decreased	O
the	O
basal	O
MAP	O
by	O
12	O
-	O
31	O
%	O
(	O
n	O
=	O
4	O
)	O
,	O
and	O
subsequent	O
tilts	O
induced	O
further	O
drops	O
of	O
MAP	O
by	O
19	O
-	O
23	O
%	O
in	O
these	O
rats	O
.	O

4	O
.	O

The	O
pressor	O
responses	O
and	O
bradycardia	O
to	O
the	O
alpha	O
1	O
-	O
agonist	O
cirazoline	B
(	O
0	O
.	O
6	O
and	O
2	O
micrograms	O
kg	O
-	O
1	O
i	O
.	O
v	O
.	O
)	O
,	O
the	O
alpha	O
2	O
-	O
agonist	O
Abbott	B
-	I
53693	I
(	O
1	O
and	O
3	O
micrograms	O
kg	O
-	O
1	O
i	O
.	O
v	O
.	O
)	O
,	O
and	O
noradrenaline	B
(	O
0	O
.	O
1	O
and	O
1	O
.	O
0	O
micrograms	O
kg	O
-	O
1	O
i	O
.	O
v	O
.	O
)	O
were	O
determined	O
in	O
conscious	O
SHR	O
with	O
and	O
without	O
chronic	O
prazosin	B
pretreatment	O
.	O

Both	O
the	O
pressor	O
and	O
bradycardia	O
effects	O
of	O
cirazoline	B
were	O
abolished	O
in	O
chronic	O
prazosin	B
treated	O
SHR	O
(	O
n	O
=	O
4	O
)	O
as	O
compared	O
to	O
the	O
untreated	O
SHR	O
(	O
n	O
=	O
4	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
pressor	O
effects	O
of	O
Abbott	B
-	I
53693	I
were	O
similar	O
in	O
both	O
groups	O
of	O
SHR	O
,	O
but	O
the	O
accompanying	O
bradycardia	O
was	O
greater	O
in	O
SHR	O
with	O
chronic	O
prazosin	B
treatment	O
than	O
without	O
such	O
treatment	O
.	O

Furthermore	O
,	O
the	O
bradycardia	O
that	O
accompanied	O
the	O
noradrenaline	B
-	O
induced	O
pressor	O
effect	O
in	O
SHR	O
was	O
similar	O
with	O
and	O
without	O
chronic	O
prazosin	B
treatment	O
despite	O
a	O
47	O
-	O
71	O
%	O
reduction	O
of	O
the	O
pressor	O
effect	O
in	O
chronic	O
alpha	O
1	O
-	O
receptor	O
blocked	O
SHR	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
400	O
WORDS	O
)	O

Hemolytic	O
-	O
uremic	O
syndrome	O
associated	O
with	O
ingestion	O
of	O
quinine	B
.	O

Hemolytic	O
-	O
uremic	O
syndrome	O
following	O
quinine	B
ingestion	O
is	O
a	O
newly	O
described	O
phenomenon	O
,	O
with	O
just	O
two	O
previous	O
descriptions	O
of	O
4	O
cases	O
in	O
the	O
literature	O
.	O

We	O
describe	O
a	O
5th	O
case	O
.	O

The	O
reaction	O
may	O
be	O
mediated	O
by	O
the	O
presence	O
of	O
antibodies	O
reactive	O
against	O
platelets	O
in	O
the	O
presence	O
of	O
quinine	B
.	O

Treatment	O
has	O
included	O
use	O
of	O
plasma	O
exchange	O
,	O
prednisone	B
,	O
aspirin	B
,	O
and	O
dipyridamole	B
.	O

The	O
patients	O
have	O
all	O
regained	O
some	O
degree	O
of	O
renal	O
function	O
.	O

However	O
,	O
it	O
is	O
unclear	O
whether	O
pharmacological	O
treatment	O
or	O
spontaneous	O
resolution	O
is	O
responsible	O
for	O
the	O
improvement	O
.	O

Quinine	B
-	O
associated	O
hemolytic	O
-	O
uremic	O
syndrome	O
probably	O
occurs	O
more	O
often	O
than	O
is	O
recognized	O
.	O

It	O
is	O
important	O
to	O
recognize	O
this	O
reaction	O
when	O
it	O
occurs	O
and	O
to	O
avoid	O
further	O
quinine	B
exposure	O
,	O
since	O
the	O
reaction	O
seems	O
to	O
be	O
recurrent	O
.	O

Amnestic	O
syndrome	O
associated	O
with	O
propranolol	B
toxicity	O
:	O
a	O
case	O
report	O
.	O

An	O
elderly	O
woman	O
developed	O
an	O
Alzheimer	O
-	O
like	O
subacute	O
dementia	O
as	O
a	O
result	O
of	O
propranolol	B
toxicity	O
.	O

Analysis	O
of	O
the	O
manifestations	O
showed	O
that	O
severe	O
impairment	O
of	O
memory	O
accounted	O
for	O
virtually	O
all	O
of	O
the	O
abnormalities	O
.	O

There	O
is	O
evidence	O
that	O
cerebral	O
reactions	O
to	O
drug	O
toxicity	O
can	O
exhibit	O
patterns	O
that	O
suggest	O
highly	O
selective	O
involvement	O
of	O
functional	O
subdivisions	O
of	O
the	O
brain	O
.	O

Cefotetan	B
-	O
induced	O
immune	O
hemolytic	O
anemia	O
.	O

Immune	O
hemolytic	O
anemia	O
due	O
to	O
a	O
drug	O
-	O
adsorption	O
mechanism	O
has	O
been	O
described	O
primarily	O
in	O
patients	O
receiving	O
penicillins	B
and	O
first	O
-	O
generation	O
cephalosporins	B
.	O

We	O
describe	O
a	O
patient	O
who	O
developed	O
anemia	O
while	O
receiving	O
intravenous	O
cefotetan	B
.	O

Cefotetan	B
-	O
dependent	O
antibodies	O
were	O
detected	O
in	O
the	O
patient	O
'	O
s	O
serum	O
and	O
in	O
an	O
eluate	O
prepared	O
from	O
his	O
red	O
blood	O
cells	O
.	O

The	O
eluate	O
also	O
reacted	O
weakly	O
with	O
red	O
blood	O
cells	O
in	O
the	O
absence	O
of	O
cefotetan	B
,	O
suggesting	O
the	O
concomitant	O
formation	O
of	O
warm	O
-	O
reactive	O
autoantibodies	O
.	O

These	O
observations	O
,	O
in	O
conjunction	O
with	O
clinical	O
and	O
laboratory	O
evidence	O
of	O
extravascular	O
hemolysis	O
,	O
are	O
consistent	O
with	O
drug	O
-	O
induced	O
hemolytic	O
anemia	O
,	O
possibly	O
involving	O
both	O
drug	O
-	O
adsorption	O
and	O
autoantibody	O
formation	O
mechanisms	O
.	O

This	O
case	O
emphasizes	O
the	O
need	O
for	O
increased	O
awareness	O
of	O
hemolytic	O
reactions	O
to	O
all	O
cephalosporins	B
.	O

Use	O
of	O
dexamethasone	B
with	O
mesna	B
for	O
the	O
prevention	O
of	O
ifosfamide	B
-	O
induced	O
hemorrhagic	O
cystitis	O
.	O

AIM	O
:	O
Hemorrhagic	O
cystitis	O
(	O
HC	O
)	O
is	O
a	O
limiting	O
side	O
-	O
effect	O
of	O
chemotherapy	O
with	O
ifosfamide	B
(	O
IFS	B
)	O
.	O

In	O
the	O
study	O
presented	O
here	O
,	O
we	O
investigated	O
the	O
use	O
of	O
dexamethasone	B
in	O
combination	O
with	O
mesna	B
for	O
the	O
prevention	O
of	O
IFS	B
-	O
induced	O
HC	O
.	O

METHODS	O
:	O
Male	O
Wistar	O
rats	O
(	O
150	O
-	O
200	O
g	O
;	O
6	O
rats	O
per	O
group	O
)	O
were	O
treated	O
with	O
saline	O
or	O
mesna	B
5	O
min	O
(	O
i	O
.	O
p	O
.	O
)	O
before	O
and	O
2	O
and	O
6	O
h	O
after	O
(	O
v	O
.	O
o	O
.	O
)	O
administration	O
of	O
IFS	B
.	O

One	O
,	O
two	O
or	O
three	O
doses	O
of	O
mesna	B
were	O
replaced	O
with	O
dexamethasone	B
alone	O
or	O
with	O
dexamethasone	B
plus	O
mesna	B
.	O

Cystitis	O
was	O
evaluated	O
24	O
h	O
after	O
its	O
induction	O
by	O
the	O
changes	O
in	O
bladder	O
wet	O
weight	O
and	O
by	O
macroscopic	O
and	O
microscopic	O
analysis	O
.	O

RESULTS	O
:	O
The	O
replacement	O
of	O
the	O
last	O
dose	O
or	O
the	O
last	O
two	O
doses	O
of	O
mesna	B
with	O
dexamethasone	B
reduced	O
the	O
increase	O
in	O
bladder	O
wet	O
weight	O
induced	O
by	O
IFS	B
by	O
84	O
.	O
79	O
%	O
and	O
89	O
.	O
13	O
%	O
,	O
respectively	O
.	O

In	O
addition	O
,	O
it	O
almost	O
abolished	O
the	O
macroscopic	O
and	O
microscopic	O
alterations	O
induced	O
by	O
IFS	B
.	O

Moreover	O
,	O
the	O
addition	O
of	O
dexamethasone	B
to	O
the	O
last	O
two	O
doses	O
of	O
mesna	B
was	O
more	O
efficient	O
than	O
three	O
doses	O
of	O
mesna	B
alone	O
when	O
evaluated	O
microscopically	O
.	O

CONCLUSION	O
:	O
Dexamethasone	B
in	O
combination	O
with	O
mesna	B
was	O
efficient	O
in	O
blocking	O
IFS	B
-	O
induced	O
HC	O
.	O

However	O
,	O
the	O
replacement	O
of	O
last	O
two	O
doses	O
of	O
mesna	B
with	O
saline	O
or	O
all	O
of	O
the	O
mesna	B
doses	O
with	O
dexamethasone	B
did	O
not	O
prevent	O
HC	O
.	O

All	B
-	I
trans	I
-	I
retinoic	I
acid	I
-	O
induced	O
erythema	O
nodosum	O
in	O
patients	O
with	O
acute	O
promyelocytic	O
leukemia	O
.	O

Erythema	O
nodosum	O
associated	O
with	O
all	B
-	I
trans	I
-	I
retinoic	I
acid	I
(	O
ATRA	B
)	O
for	O
acute	O
promyelocytic	O
leukemia	O
(	O
APL	O
)	O
is	O
very	O
rare	O
.	O

We	O
describe	O
four	O
patients	O
with	O
classic	O
APL	O
who	O
developed	O
erythema	O
nodosum	O
during	O
ATRA	B
therapy	O
.	O

Fever	O
and	O
subsequent	O
multiple	O
painful	O
erythematous	O
nodules	O
over	O
extremities	O
developed	O
on	O
D11	O
,	O
D16	O
,	O
D17	O
,	O
and	O
D19	O
,	O
respectively	O
,	O
after	O
ATRA	B
therapy	O
.	O

The	O
skin	O
biopsy	O
taken	O
from	O
each	O
patient	O
was	O
consistent	O
with	O
erythema	O
nodosum	O
.	O

All	O
patients	O
received	O
short	O
course	O
of	O
steroids	B
.	O

Fever	O
subsided	O
rapidly	O
and	O
the	O
skin	O
lesions	O
regressed	O
completely	O
.	O

All	O
patients	O
achieved	O
complete	O
remission	O
without	O
withdrawal	O
of	O
ATRA	B
.	O

ATRA	B
seemed	O
to	O
be	O
the	O
most	O
possible	O
etiology	O
of	O
erythema	O
nodosum	O
in	O
our	O
patients	O
.	O

Short	O
-	O
term	O
use	O
of	O
steroid	B
is	O
very	O
effective	O
in	O
ATRA	B
-	O
induced	O
erythema	O
nodosum	O
.	O

Effect	O
of	O
some	O
convulsants	O
on	O
the	O
protective	O
activity	O
of	O
loreclezole	B
and	O
its	O
combinations	O
with	O
valproate	B
or	O
clonazepam	B
in	O
amygdala	O
-	O
kindled	O
rats	O
.	O

Loreclezole	B
(	O
5	O
mg	O
/	O
kg	O
)	O
exerted	O
a	O
significant	O
protective	O
action	O
in	O
amygdala	O
-	O
kindled	O
rats	O
,	O
reducing	O
both	O
seizure	O
and	O
afterdischarge	O
durations	O
.	O

The	O
combinations	O
of	O
loreclezole	B
(	O
2	O
.	O
5	O
mg	O
/	O
kg	O
)	O
with	O
valproate	B
,	O
clonazepam	B
,	O
or	O
carbamazepine	B
(	O
applied	O
at	O
their	O
subprotective	O
doses	O
)	O
also	O
exhibited	O
antiseizure	O
effect	O
in	O
this	O
test	O
.	O

However	O
,	O
only	O
two	O
first	O
combinations	O
occurred	O
to	O
be	O
of	O
pharmacodynamic	O
nature	O
.	O

Among	O
several	O
chemoconvulsants	O
,	O
bicuculline	B
,	O
N	B
-	I
methyl	I
-	I
D	I
-	I
aspartic	I
acid	I
and	O
BAY	B
k	I
-	I
8644	I
(	O
the	O
opener	O
of	O
L	O
-	O
type	O
calcium	B
channels	O
)	O
reversed	O
the	O
protective	O
activity	O
of	O
loreclezole	B
alone	O
and	O
its	O
combination	O
with	O
valproate	B
.	O

On	O
the	O
other	O
hand	O
,	O
bicuculline	B
,	O
aminophylline	B
and	O
BAY	B
k	I
-	I
8644	I
inhibited	O
the	O
anticonvulsive	O
action	O
of	O
loreclezole	B
combined	O
with	O
clonazepam	B
.	O

The	O
results	O
support	O
the	O
hypothesis	O
that	O
the	O
protective	O
activity	O
of	O
loreclezole	B
and	O
its	O
combinations	O
with	O
other	O
antiepileptics	O
may	O
involve	O
potentiation	O
of	O
GABAergic	O
neurotransmission	O
and	O
blockade	O
of	O
L	O
-	O
type	O
of	O
calcium	B
channels	O
.	O

Mitochondrial	O
DNA	O
and	O
its	O
respiratory	O
chain	O
products	O
are	O
defective	O
in	O
doxorubicin	B
nephrosis	O
.	O

BACKGROUND	O
:	O
Doxorubicin	B
induces	O
a	O
self	O
-	O
perpetuating	O
nephropathy	O
characterized	O
by	O
early	O
glomerular	O
and	O
late	O
-	O
onset	O
tubular	O
lesions	O
in	O
rats	O
.	O

We	O
investigated	O
the	O
potential	O
role	O
of	O
mitochondrial	O
injury	O
in	O
the	O
onset	O
of	O
these	O
lesions	O
.	O

METHODS	O
:	O
Rats	O
were	O
treated	O
with	O
intravenous	O
doxorubicin	B
(	O
1	O
mg	O
kg	O
(	O
-	O
1	O
)	O
week	O
(	O
-	O
1	O
)	O
)	O
for	O
7	O
weeks	O
and	O
were	O
sacrificed	O
either	O
1	O
week	O
(	O
'	O
short	O
-	O
term	O
'	O
)	O
or	O
30	O
weeks	O
(	O
'	O
long	O
-	O
term	O
'	O
)	O
following	O
the	O
last	O
dose	O
.	O

Additional	O
rats	O
received	O
a	O
single	O
dose	O
either	O
6	O
days	O
or	O
2	O
h	O
prior	O
to	O
euthanasia	O
.	O

All	O
rats	O
were	O
killed	O
at	O
48	O
weeks	O
of	O
age	O
.	O

Glomerular	O
and	O
tubular	O
injury	O
was	O
monitored	O
and	O
correlated	O
to	O
the	O
activity	O
or	O
expression	O
of	O
respiratory	O
chain	O
components	O
.	O

Finally	O
,	O
we	O
quantified	O
both	O
nuclear	O
and	O
mitochondrial	O
DNA	O
(	O
mtDNA	O
)	O
as	O
well	O
as	O
superoxide	B
production	O
and	O
the	O
4834	O
base	O
pair	O
'	O
common	O
'	O
mtDNA	O
deletion	O
.	O

RESULTS	O
:	O
The	O
'	O
long	O
-	O
term	O
'	O
group	O
had	O
significant	O
glomerular	O
and	O
tubular	O
lesions	O
,	O
depressed	O
activities	O
of	O
mtDNA	O
-	O
encoded	O
NADH	O
dehydrogenase	O
and	O
cytochrome	O
-	O
c	O
oxidase	O
(	O
COX	O
)	O
and	O
increased	O
citrate	B
synthase	O
activity	O
.	O

In	O
addition	O
,	O
expression	O
of	O
the	O
mtDNA	O
-	O
encoded	O
COX	O
subunit	O
I	O
was	O
reduced	O
and	O
mtDNA	O
levels	O
were	O
decreased	O
.	O

In	O
'	O
short	O
-	O
term	O
'	O
rats	O
,	O
there	O
were	O
fewer	O
tubular	O
lesions	O
,	O
but	O
similar	O
numbers	O
of	O
glomerular	O
lesions	O
activity	O
.	O

Among	O
all	O
animals	O
,	O
glomerular	O
and	O
tubular	O
injury	O
were	O
inversely	O
correlated	O
with	O
mtDNA	O
levels	O
,	O
mtDNA	O
-	O
encoded	O
respiratory	O
chain	O
activities	O
and	O
with	O
the	O
expression	O
of	O
the	O
mtDNA	O
-	O
encoded	O
respiratory	O
chain	O
subunit	O
COX	O
-	O
I	O
.	O

Injury	O
was	O
positively	O
correlated	O
with	O
superoxide	B
production	O
and	O
the	O
activities	O
of	O
nucleus	O
-	O
encoded	O
mitochondrial	O
or	O
cytoplasmic	O
enzymes	O
.	O

Kidneys	O
from	O
the	O
'	O
long	O
-	O
term	O
'	O
group	O
showed	O
more	O
mtDNA	O
deletions	O
than	O
in	O
'	O
short	O
-	O
term	O
'	O
animals	O
and	O
these	O
were	O
not	O
observed	O
in	O
the	O
other	O
groups	O
.	O

CONCLUSIONS	O
:	O
These	O
results	O
suggest	O
an	O
important	O
role	O
for	O
quantitative	O
and	O
qualitative	O
mtDNA	O
alterations	O
through	O
the	O
reduction	O
of	O
mtDNA	O
-	O
encoded	O
respiratory	O
chain	O
function	O
and	O
induction	O
of	O
superoxide	B
in	O
doxorubicin	B
-	O
induced	O
renal	O
lesions	O
.	O

A	O
randomized	O
,	O
placebo	O
-	O
controlled	O
,	O
crossover	O
study	O
of	O
ephedrine	B
for	O
SSRI	O
-	O
induced	O
female	O
sexual	O
dysfunction	O
.	O

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
determine	O
whether	O
ephedrine	B
,	O
an	O
alpha	O
-	O
and	O
beta	O
-	O
adrenergic	O
agonist	O
previously	O
shown	O
to	O
enhance	O
genital	O
blood	O
flow	O
in	O
women	O
,	O
has	O
beneficial	O
effects	O
in	O
reversing	O
antidepressant	O
-	O
induced	O
sexual	O
dysfunction	O
.	O

Nineteen	O
sexually	O
dysfunctional	O
women	O
receiving	O
either	O
fluoxetine	B
,	O
sertraline	B
,	O
or	O
paroxetine	B
participated	O
in	O
an	O
eight	O
-	O
week	O
,	O
double	O
-	O
blind	O
,	O
placebo	O
-	O
controlled	O
,	O
cross	O
-	O
over	O
study	O
of	O
the	O
effects	O
of	O
ephedrine	B
(	O
50	O
mg	O
)	O
on	O
self	O
-	O
report	O
measures	O
of	O
sexual	O
desire	O
,	O
arousal	O
,	O
orgasm	O
,	O
and	O
sexual	O
satisfaction	O
.	O

Although	O
there	O
were	O
significant	O
improvements	O
relative	O
to	O
baseline	O
in	O
sexual	O
desire	O
and	O
orgasm	O
intensity	O
/	O
pleasure	O
on	O
50	O
mg	O
ephedrine	B
1	O
-	O
hr	O
prior	O
to	O
sexual	O
activity	O
,	O
significant	O
improvements	O
in	O
these	O
measures	O
,	O
as	O
well	O
as	O
in	O
sexual	O
arousal	O
and	O
orgasmic	O
ability	O
also	O
were	O
noted	O
with	O
placebo	O
.	O

These	O
findings	O
highlight	O
the	O
importance	O
of	O
conducting	O
placebo	O
-	O
controlled	O
trials	O
for	O
this	O
condition	O
.	O

Does	O
hormone	O
therapy	O
for	O
the	O
treatment	O
of	O
breast	O
cancer	O
have	O
a	O
detrimental	O
effect	O
on	O
memory	O
and	O
cognition	O
?	O

A	O
pilot	O
study	O
.	O

This	O
pilot	O
study	O
examines	O
whether	O
hormone	O
therapy	O
for	O
breast	O
cancer	O
affects	O
cognition	O
.	O

Patients	O
participating	O
in	O
a	O
randomised	O
trial	O
of	O
anastrozole	B
,	O
tamoxifen	B
alone	O
or	O
combined	O
(	O
ATAC	O
)	O
(	O
n	O
=	O
94	O
)	O
and	O
a	O
group	O
of	O
women	O
without	O
breast	O
cancer	O
(	O
n	O
=	O
35	O
)	O
completed	O
a	O
battery	O
of	O
neuropsychological	O
measures	O
.	O

Compared	O
with	O
the	O
control	O
group	O
,	O
